Matrix,Convergence,SolverType,PrecisionRequired,Iterations,TimeSpent(ms),OS
spa1.mtx,True,JacobiSolver,0.0001,130,4088.55,Linux
spa1.mtx,True,GaussSeidelSolver,0.0001,12,273.6878,Linux
spa1.mtx,True,GradientSolver,0.0001,6211,115014.6438,Linux
spa1.mtx,True,ConjugateGradientSolver,0.0001,164,1587.7212,Linux
spa1.mtx,True,JacobiSolver,0.000001,197,3513.3061,Linux
spa1.mtx,True,GaussSeidelSolver,0.000001,20,384.5398,Linux
spa1.mtx,True,GradientSolver,0.000001,10907,197586.0349,Linux
spa1.mtx,True,ConjugateGradientSolver,0.000001,185,1768.8852,Linux
spa1.mtx,True,JacobiSolver,0.00000001,263,4626.3998,Linux
spa1.mtx,True,GaussSeidelSolver,0.00000001,27,501.9934,Linux
spa1.mtx,True,GradientSolver,0.00000001,15607,280702.5664,Linux
spa1.mtx,True,ConjugateGradientSolver,0.00000001,207,1980.8853,Linux
spa1.mtx,True,JacobiSolver,0.0000000001,329,5808.3635,Linux
spa1.mtx,True,GaussSeidelSolver,0.0000000001,34,613.2127,Linux
spa1.mtx,True,GradientSolver,0.0000000001,20305,363054.8798,Linux
spa1.mtx,True,ConjugateGradientSolver,0.0000000001,230,2165.9196,Linux
spa2.mtx,True,JacobiSolver,0.0001,40,6168.2668,Linux
spa2.mtx,True,GaussSeidelSolver,0.0001,4,744.8872,Linux
spa2.mtx,True,GradientSolver,0.0001,3459,529077.1222,Linux
spa2.mtx,True,ConjugateGradientSolver,0.0001,189,14977.9736,Linux
spa2.mtx,True,JacobiSolver,0.000001,61,9269.7058,Linux
spa2.mtx,True,GaussSeidelSolver,0.000001,8,1346.847,Linux
spa2.mtx,True,GradientSolver,0.000001,6649,1016988.7297,Linux
spa2.mtx,True,ConjugateGradientSolver,0.000001,232,18358.1376,Linux
spa2.mtx,True,JacobiSolver,0.00000001,82,12430.155,Linux
spa2.mtx,True,GaussSeidelSolver,0.00000001,13,2120.2205,Linux
spa2.mtx,True,GradientSolver,0.00000001,9869,1541130.3291,Linux
spa2.mtx,True,ConjugateGradientSolver,0.00000001,285,22852.2551,Linux
spa2.mtx,True,JacobiSolver,0.0000000001,102,15696.1483,Linux
spa2.mtx,True,GaussSeidelSolver,0.0000000001,18,2915.0067,Linux
spa2.mtx,True,GradientSolver,0.0000000001,13101,2034294.5136,Linux
spa2.mtx,True,ConjugateGradientSolver,0.0000000001,328,27062.4383,Linux
vem1.mtx,True,JacobiSolver,0.0001,2180,91042.774,Linux
vem1.mtx,True,GaussSeidelSolver,0.0001,1122,46993.5893,Linux
vem1.mtx,True,GradientSolver,0.0001,1451,62926.9339,Linux
vem1.mtx,True,ConjugateGradientSolver,0.0001,42,963.5461,Linux
vem1.mtx,True,JacobiSolver,0.000001,3299,137931.8801,Linux
vem1.mtx,True,GaussSeidelSolver,0.000001,1695,70823.468,Linux
vem1.mtx,True,GradientSolver,0.000001,2179,94313.5977,Linux
vem1.mtx,True,ConjugateGradientSolver,0.000001,50,1110.7632,Linux
vem1.mtx,True,JacobiSolver,0.00000001,4418,184467.7115,Linux
vem1.mtx,True,GaussSeidelSolver,0.00000001,2266,94493.1425,Linux
vem1.mtx,True,GradientSolver,0.00000001,2907,126329.4576,Linux
vem1.mtx,True,ConjugateGradientSolver,0.00000001,56,1237.2519,Linux
vem1.mtx,True,JacobiSolver,0.0000000001,5537,231334.8903,Linux
vem1.mtx,True,GaussSeidelSolver,0.0000000001,2835,118866.3875,Linux
vem1.mtx,True,GradientSolver,0.0000000001,3635,157393.5532,Linux
vem1.mtx,True,ConjugateGradientSolver,0.0000000001,61,1357.5529,Linux
vem2.mtx,True,JacobiSolver,0.0001,3410,330171.5712,Linux
vem2.mtx,True,GaussSeidelSolver,0.0001,1759,171644.0138,Linux
vem2.mtx,True,GradientSolver,0.0001,2263,227837.7671,Linux
vem2.mtx,True,ConjugateGradientSolver,0.0001,53,2704.2127,Linux
vem2.mtx,True,JacobiSolver,0.000001,5159,501326.2713,Linux
vem2.mtx,True,GaussSeidelSolver,0.000001,2653,258913.2154,Linux
vem2.mtx,True,GradientSolver,0.000001,3397,342276.6111,Linux
vem2.mtx,True,ConjugateGradientSolver,0.000001,63,3208.7077,Linux
vem2.mtx,True,JacobiSolver,0.00000001,6908,671815.8988,Linux
vem2.mtx,True,GaussSeidelSolver,0.00000001,3548,345377.039,Linux
vem2.mtx,True,GradientSolver,0.00000001,4531,456167.7538,Linux
vem2.mtx,True,ConjugateGradientSolver,0.00000001,71,3629.6196,Linux
vem2.mtx,True,JacobiSolver,0.0000000001,8656,838795.2649,Linux
vem2.mtx,True,GaussSeidelSolver,0.0000000001,4443,432471.2498,Linux
vem2.mtx,True,GradientSolver,0.0000000001,5665,570939.4602,Linux
vem2.mtx,True,ConjugateGradientSolver,0.0000000001,77,4003.7708,Linux
