Matrix,Convergence,SolverType,PrecisionRequired,Iterations,TimeSpent(ms),OS
spa1.mtx,True,JacobiSolver,0.0001,130,4511.5883,Windows
spa1.mtx,True,GaussSeidelSolver,0.0001,12,265.1643,Windows
spa1.mtx,True,GradientSolver,0.0001,6211,125274.8291,Windows
spa1.mtx,True,ConjugateGradientSolver,0.0001,164,1744.6286,Windows
spa1.mtx,True,JacobiSolver,0.000001,197,3778.9352,Windows
spa1.mtx,True,GaussSeidelSolver,0.000001,19,382.8383,Windows
spa1.mtx,True,GradientSolver,0.000001,10907,217692.8451,Windows
spa1.mtx,True,ConjugateGradientSolver,0.000001,185,1938.5687,Windows
spa1.mtx,True,JacobiSolver,0.00000001,263,5061.1211,Windows
spa1.mtx,True,GaussSeidelSolver,0.00000001,27,535.2934,Windows
spa1.mtx,True,GradientSolver,0.00000001,15607,311442.8342,Windows
spa1.mtx,True,ConjugateGradientSolver,0.00000001,207,2185.6055,Windows
spa1.mtx,True,JacobiSolver,0.0000000001,329,6353.1858,Windows
spa1.mtx,True,GaussSeidelSolver,0.0000000001,34,666.7602,Windows
spa1.mtx,True,GradientSolver,0.0000000001,20305,402900.1147,Windows
spa1.mtx,True,ConjugateGradientSolver,0.0000000001,230,2460.3198,Windows
spa2.mtx,True,JacobiSolver,0.0001,40,6640.5809,Windows
spa2.mtx,True,GaussSeidelSolver,0.0001,5,971.2426,Windows
spa2.mtx,True,GradientSolver,0.0001,3459,571660.2273,Windows
spa2.mtx,True,ConjugateGradientSolver,0.0001,189,16177.1287,Windows
spa2.mtx,True,JacobiSolver,0.000001,61,10045.1182,Windows
spa2.mtx,True,GaussSeidelSolver,0.000001,8,1445.6261,Windows
spa2.mtx,True,GradientSolver,0.000001,6649,1098485.9119,Windows
spa2.mtx,True,ConjugateGradientSolver,0.000001,232,19849.8187,Windows
spa2.mtx,True,JacobiSolver,0.00000001,82,13417.6059,Windows
spa2.mtx,True,GaussSeidelSolver,0.00000001,12,2104.9663,Windows
spa2.mtx,True,GradientSolver,0.00000001,9869,1634163.0912,Windows
spa2.mtx,True,ConjugateGradientSolver,0.00000001,285,24336.677,Windows
spa2.mtx,True,JacobiSolver,0.0000000001,102,16769.0247,Windows
spa2.mtx,True,GaussSeidelSolver,0.0000000001,17,2915.0125,Windows
spa2.mtx,True,GradientSolver,0.0000000001,13101,2166941.6076,Windows
spa2.mtx,True,ConjugateGradientSolver,0.0000000001,328,28057.795,Windows
vem1.mtx,True,JacobiSolver,0.0001,2180,97852.1326,Windows
vem1.mtx,True,GaussSeidelSolver,0.0001,1103,49547.8257,Windows
vem1.mtx,True,GradientSolver,0.0001,1451,67412.1165,Windows
vem1.mtx,True,ConjugateGradientSolver,0.0001,42,1017.5762,Windows
vem1.mtx,True,JacobiSolver,0.000001,3299,147855.7786,Windows
vem1.mtx,True,GaussSeidelSolver,0.000001,1665,74947.1933,Windows
vem1.mtx,True,GradientSolver,0.000001,2179,101261.6238,Windows
vem1.mtx,True,ConjugateGradientSolver,0.000001,50,1202.1704,Windows
vem1.mtx,True,JacobiSolver,0.00000001,4418,198116.3398,Windows
vem1.mtx,True,GaussSeidelSolver,0.00000001,2225,99937.3759,Windows
vem1.mtx,True,GradientSolver,0.00000001,2907,135818.3208,Windows
vem1.mtx,True,ConjugateGradientSolver,0.00000001,56,1360.9451,Windows
vem1.mtx,True,JacobiSolver,0.0000000001,5537,248858.3985,Windows
vem1.mtx,True,GaussSeidelSolver,0.0000000001,2788,125402.3062,Windows
vem1.mtx,True,GradientSolver,0.0000000001,3635,169513.8903,Windows
vem1.mtx,True,ConjugateGradientSolver,0.0000000001,61,1477.1354,Windows
vem2.mtx,True,JacobiSolver,0.0001,3410,357260.8459,Windows
vem2.mtx,True,GaussSeidelSolver,0.0001,1730,181315.6014,Windows
vem2.mtx,True,GradientSolver,0.0001,2263,245060.1694,Windows
vem2.mtx,True,ConjugateGradientSolver,0.0001,53,2941.3456,Windows
vem2.mtx,True,JacobiSolver,0.000001,5159,540873.1589,Windows
vem2.mtx,True,GaussSeidelSolver,0.000001,2612,274730.5228,Windows
vem2.mtx,True,GradientSolver,0.000001,3397,368975.6145,Windows
vem2.mtx,True,ConjugateGradientSolver,0.000001,63,3485.5262,Windows
vem2.mtx,True,JacobiSolver,0.00000001,6908,725979.2408,Windows
vem2.mtx,True,GaussSeidelSolver,0.00000001,3493,368101.9199,Windows
vem2.mtx,True,GradientSolver,0.00000001,4531,493522.8894,Windows
vem2.mtx,True,ConjugateGradientSolver,0.00000001,71,3950.7811,Windows
vem2.mtx,True,JacobiSolver,0.0000000001,8656,911546.2068,Windows
vem2.mtx,True,GaussSeidelSolver,0.0000000001,4372,460654.5031,Windows
vem2.mtx,True,GradientSolver,0.0000000001,5665,617379.5438,Windows
vem2.mtx,True,ConjugateGradientSolver,0.0000000001,77,4270.0888,Windows
